Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2020-11-30,2019-01-31,CA,A,9,22,0.0,11,2020,1,2019,17,Jan-19,52.94117647058823,0.0,52.94117647058823,27,actual,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,21,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08223707664884128,-0.08223707664884128,52.85893939393939,9.0
2020-12-31,2019-01-31,CA,A,9,23,0.0,12,2020,1,2019,17,Jan-19,52.94117647058823,0.0,52.94117647058823,27,actual,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,21,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07223707664884131,-0.1544741532976826,52.78670231729055,9.0
2021-01-31,2019-01-31,CA,A,9,24,0.0,1,2021,1,2019,17,Jan-19,52.94117647058823,0.0,52.94117647058823,27,actual,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,21,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,-0.8288025712677406,-0.9832767245654233,51.95789974602281,9.0
2021-02-28,2019-01-31,CA,A,9,25,0.0,2,2021,1,2019,17,Jan-19,52.94117647058823,0.0,52.94117647058823,27,actual,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,21,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,-0.8506887120877049,-1.833965436653128,51.1072110339351,9.0
2021-03-31,2019-01-31,CA,A,9,26,0.0,3,2021,1,2019,17,Jan-19,52.94117647058823,0.0,52.94117647058823,27,actual,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,-0.948372962821491,-2.782338399474619,50.158838071113614,9.0
2021-04-30,2019-01-31,CA,A,9,27,0.0,4,2021,1,2019,17,Jan-19,52.94117647058823,0.0,52.94117647058823,27,actual,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,58.8235294117647,58.8235294117647,58.8235294117647,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,-0.9545505474917226,-3.7368889469663418,49.20428752362189,8.0
2020-11-30,2019-02-28,CA,A,7,21,0.0,11,2020,2,2019,14,Feb-19,50.0,0.0,50.0,26,actual,50.0,50.0,50.0,50.0,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,20,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05636465635547637,-0.05636465635547637,49.94363534364452,7.0
2020-12-31,2019-02-28,CA,A,7,22,0.0,12,2020,2,2019,14,Feb-19,50.0,0.0,50.0,26,actual,50.0,50.0,50.0,50.0,50.0,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,20,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04636465635547637,-0.10272931271095273,49.897270687289044,7.0
2021-01-31,2019-02-28,CA,A,7,23,0.0,1,2021,2,2019,14,Feb-19,50.0,0.0,50.0,26,actual,50.0,50.0,50.0,50.0,50.0,50.0,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,20,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,-1.0304053834452431,-1.1331346961561959,48.8668653038438,7.0
2021-02-28,2019-02-28,CA,A,7,24,0.0,2,2021,2,2019,14,Feb-19,50.0,0.0,50.0,26,actual,50.0,50.0,50.0,50.0,50.0,50.0,50.0,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,20,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,0.0,-1.0598518689772551,-2.192986565133451,47.80701343486655,7.0
2021-03-31,2019-02-28,CA,A,7,25,0.0,3,2021,2,2019,14,Feb-19,50.0,0.0,50.0,26,actual,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,0.0,-1.1561810860707913,-3.349167651204242,46.65083234879576,7.0
2021-04-30,2019-02-28,CA,A,7,26,0.0,4,2021,2,2019,14,Feb-19,50.0,0.0,50.0,26,actual,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,57.142857142857146,57.142857142857146,57.142857142857146,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857146,0.0,0.0,0.0,-1.1637679844665134,-4.512935635670756,45.48706436432924,6.0
2020-11-30,2019-03-31,CA,A,8,20,0.0,11,2020,3,2019,16,Mar-19,50.0,0.0,50.0,25,actual,50.0,50.0,50.0,50.0,56.25,56.25,56.25,56.25,56.25,56.25,56.25,56.25,19,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09800739957716692,-0.09800739957716692,49.90199260042283,8.0
2020-12-31,2019-03-31,CA,A,8,21,0.0,12,2020,3,2019,16,Mar-19,50.0,0.0,50.0,25,actual,50.0,50.0,50.0,50.0,50.0,56.25,56.25,56.25,56.25,56.25,56.25,56.25,19,0.0,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08298097251585614,-0.18098837209302304,49.819011627906974,8.0
2021-01-31,2019-03-31,CA,A,8,22,0.0,1,2021,3,2019,16,Mar-19,50.0,0.0,50.0,25,actual,50.0,50.0,50.0,50.0,50.0,50.0,56.25,56.25,56.25,56.25,56.25,56.25,19,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,-1.1900646335089058,-1.3710530056019288,48.62894699439807,8.0
2021-02-28,2019-03-31,CA,A,8,23,0.0,2,2021,3,2019,16,Mar-19,50.0,0.0,50.0,25,actual,50.0,50.0,50.0,50.0,50.0,50.0,50.0,56.25,56.25,56.25,56.25,56.25,19,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,-1.217905542599815,-2.588958548201744,47.411041451798255,8.0
