iter	RMSE
0	5.627288911
1	5.470410008
2	5.32025721
3	5.17978781
4	5.047298448
5	4.920052583
6	4.802623855
7	4.687338052
8	4.581736545
9	4.480285777
10	4.414320045
11	4.326926105
12	4.232296063
13	4.158234637
14	4.103059114
15	4.035601501
16	3.971125303
17	3.911269479
18	3.856399639
19	3.823798796
20	3.775964294
21	3.731499061
22	3.676371097
23	3.644794217
24	3.606933267
25	3.574090055
26	3.529432707
27	3.486311889
28	3.466357753
29	3.4428725
30	3.415853894
31	3.385676102
32	3.359190673
33	3.30289523
34	3.288564246
35	3.268776742
36	3.24563967
37	3.207920242
38	3.187226154
39	3.152413992
40	3.14277961
41	3.134109391
42	3.1052996
43	3.056228223
44	3.047660917
45	3.034217978
46	3.027564522
47	2.998554595
48	2.993648339
49	2.987076011
50	2.976692126
51	2.970790895
52	2.964586723
53	2.955118892
54	2.943174745
55	2.927773365
56	2.921346611
57	2.91448308
58	2.900315442
59	2.878059735
60	2.869057431
61	2.866167344
62	2.856872413
63	2.836010615
64	2.818924791
65	2.808492354
66	2.797353301
67	2.786205392
68	2.781312141
69	2.775978598
70	2.767087793
71	2.763680478
72	2.761425976
73	2.757410616
74	2.744859258
75	2.741141768
76	2.737930882
77	2.729518962
78	2.720403934
79	2.714156018
80	2.708477986
81	2.705502344
82	2.701821216
83	2.698828856
84	2.693550091
85	2.691420897
86	2.682603852
87	2.674192772
88	2.667499418
89	2.658505623
90	2.647551307
91	2.644404832
92	2.636795951
93	2.633638875
94	2.626661199
95	2.620415055
96	2.618745061
97	2.616714823
98	2.613257799
99	2.60865074
100	2.60279722
101	2.598803982
102	2.581474247
103	2.579986593
104	2.575297056
105	2.570493736
106	2.569597943
107	2.566305646
108	2.560688342
109	2.559518257
110	2.556207182
111	2.553911147
112	2.549845929
113	2.542674385
114	2.539548434
115	2.536621165
116	2.534600759
117	2.5310697
118	2.529531419
119	2.527792782
120	2.523769093
121	2.52161626
122	2.511589755
123	2.503502115
124	2.501231372
125	2.498856825
126	2.47043203
127	2.467922694
128	2.452906983
129	2.44454821
130	2.442605886
131	2.441542965
132	2.439594722
133	2.437580644
134	2.436846474
135	2.433001531
136	2.431507895
137	2.429027789
138	2.420534649
139	2.419058227
140	2.417671761
141	2.41569072
142	2.410094832
143	2.404004879
144	2.400050631
145	2.396688821
146	2.387189392
147	2.383187008
148	2.382104015
149	2.38087166
150	2.380133943
151	2.377499703
152	2.377041124
153	2.374206782
154	2.372818659
155	2.350002771
156	2.347275042
157	2.346228601
158	2.345035453
159	2.343824391
160	2.340783467
161	2.338784659
162	2.336107514
163	2.327022492
164	2.325107481
165	2.323564529
166	2.317370554
167	2.314813881
168	2.303419329
169	2.301348152
170	2.29895632
171	2.29749308
172	2.295935234
173	2.289868604
174	2.288370579
175	2.284534989
176	2.282337175
177	2.276412005
178	2.270831761
179	2.268682653
180	2.267110715
181	2.265540216
182	2.260667953
183	2.250666121
184	2.241138858
185	2.23599671
186	2.234241244
187	2.232318583
188	2.230515861
189	2.222392952
190	2.220497485
191	2.211856926
192	2.209241383
193	2.206263132
194	2.204583099
195	2.201277546
196	2.196878867
197	2.194307463
198	2.18977838
199	2.188208352
200	2.18393953
201	2.182538065
202	2.181117948
203	2.179334551
204	2.177510051
205	2.176433786
206	2.175151065
207	2.17346618
208	2.171816677
209	2.170240676
210	2.167444445
211	2.165321475
212	2.16030123
213	2.157624391
214	2.156552234
215	2.155268227
216	2.153993114
217	2.152901894
218	2.149794446
219	2.148895819
220	2.14749734
221	2.145930522
222	2.144322777
223	2.142559291
224	2.141513686
225	2.137724351
226	2.131207889
227	2.123995507
228	2.122846426
229	2.121341619
230	2.118462218
231	2.117553712
232	2.116660308
233	2.11577072
234	2.114108071
235	2.11282939
236	2.110723558
237	2.108059408
238	2.104551974
239	2.103026521
240	2.102211588
241	2.100961029
242	2.099191644
243	2.097887903
244	2.097129288
245	2.095982221
246	2.094560893
247	2.093436573
248	2.091492764
249	2.09069018
250	2.088199809
251	2.081408654
252	2.08073206
253	2.079922289
254	2.077598248
255	2.076554593
256	2.07519091
257	2.072051795
258	2.068253154
259	2.066666062
260	2.064868907
261	2.06336136
262	2.062380179
263	2.059409897
264	2.057901466
