Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2020-11-30,2019-01-31,A,CA,old,forecast,22,17,52.94117647058823,9.0,9,2020,11,2019,1,27,52.94117647058823,27.0,0.0,0.0
2020-12-31,2019-01-31,A,CA,old,forecast,23,17,52.94117647058823,9.0,9,2020,12,2019,1,27,52.94117647058823,27.0,0.0,0.0
2021-01-31,2019-01-31,A,CA,old,forecast,24,17,52.89627704530088,9.0,9,2021,1,2019,1,27,52.94117647058823,27.0,-0.044899425287356395,-0.044899425287356395
2021-02-28,2019-01-31,A,CA,old,forecast,25,17,52.89627704530088,9.0,9,2021,2,2019,1,27,52.94117647058823,27.0,0.0,-0.044899425287356395
2021-03-31,2019-01-31,A,CA,old,forecast,26,17,52.89627704530088,9.0,9,2021,3,2019,1,27,52.94117647058823,27.0,0.0,-0.044899425287356395
2021-04-30,2019-01-31,A,CA,old,forecast,27,17,52.89627704530088,9.0,9,2021,4,2019,1,27,52.94117647058823,27.0,0.0,-0.044899425287356395
2020-11-30,2019-02-28,A,CA,old,forecast,21,14,50.0,7.0,7,2020,11,2019,2,26,50.0,26.0,0.0,0.0
2020-12-31,2019-02-28,A,CA,old,forecast,22,14,50.0,7.0,7,2020,12,2019,2,26,50.0,26.0,0.0,0.0
2021-01-31,2019-02-28,A,CA,old,forecast,23,14,50.0,7.0,7,2021,1,2019,2,26,50.0,26.0,0.0,0.0
2021-02-28,2019-02-28,A,CA,old,forecast,24,14,50.0,7.0,7,2021,2,2019,2,26,50.0,26.0,0.0,0.0
2021-03-31,2019-02-28,A,CA,old,forecast,25,14,50.0,7.0,7,2021,3,2019,2,26,50.0,26.0,0.0,0.0
2021-04-30,2019-02-28,A,CA,old,forecast,26,14,50.0,7.0,7,2021,4,2019,2,26,50.0,26.0,0.0,0.0
