Date,Country,Product,Intake,Intake m-12,Delta vs m-12,Type
5/31/2021,CA,A,46,34,12,Forecast
5/31/2021,GB,A,134,125,9,Forecast
5/31/2021,US,A,148,136,12,Forecast
5/31/2021,CA,B,33,32,1,Forecast
5/31/2021,GB,B,143,133,10,Forecast
5/31/2021,US,B,228,216,12,Forecast
5/31/2021,CA,C,10,9,1,Forecast
5/31/2021,GB,C,62,53,9,Forecast
5/31/2021,US,C,64,58,6,Forecast
6/30/2021,CA,A,46,34,12,Forecast
6/30/2021,GB,A,120,110,10,Forecast
6/30/2021,US,A,139,127,12,Forecast
6/30/2021,CA,B,50,48,2,Forecast
6/30/2021,GB,B,184,174,10,Forecast
6/30/2021,US,B,329,317,12,Forecast
6/30/2021,CA,C,10,9,1,Forecast
6/30/2021,GB,C,63,54,9,Forecast
6/30/2021,US,C,65,59,6,Forecast
7/31/2021,CA,A,46,34,12,Forecast
7/31/2021,GB,A,112,102,10,Forecast
7/31/2021,US,A,135,123,12,Forecast
7/31/2021,CA,B,0,0,0,Forecast
7/31/2021,GB,B,0,0,0,Forecast
7/31/2021,US,B,0,0,0,Forecast
7/31/2021,CA,C,10,9,1,Forecast
7/31/2021,GB,C,64,54,10,Forecast
7/31/2021,US,C,65,59,6,Forecast
8/31/2021,CA,A,44,32,12,Forecast
8/31/2021,GB,A,81,71,10,Forecast
8/31/2021,US,A,116,104,12,Forecast
8/31/2021,CA,B,0,0,0,Forecast
8/31/2021,GB,B,0,0,0,Forecast
8/31/2021,US,B,0,0,0,Forecast
8/31/2021,CA,C,10,9,1,Forecast
8/31/2021,GB,C,65,55,10,Forecast
8/31/2021,US,C,66,60,6,Forecast
9/30/2021,CA,A,46,34,12,Forecast
9/30/2021,GB,A,89,80,9,Forecast
9/30/2021,US,A,122,110,12,Forecast
9/30/2021,CA,B,0,0,0,Forecast
9/30/2021,GB,B,0,0,0,Forecast
9/30/2021,US,B,0,0,0,Forecast
9/30/2021,CA,C,10,9,1,Forecast
9/30/2021,GB,C,66,56,10,Forecast
9/30/2021,US,C,66,60,6,Forecast
10/31/2021,CA,A,50,38,12,Forecast
10/31/2021,GB,A,122,113,9,Forecast
10/31/2021,US,A,143,131,12,Forecast
10/31/2021,CA,B,0,0,0,Forecast
10/31/2021,GB,B,0,0,0,Forecast
10/31/2021,US,B,0,0,0,Forecast
10/31/2021,CA,C,10,9,1,Forecast
10/31/2021,GB,C,66,57,9,Forecast
10/31/2021,US,C,67,61,6,Forecast
11/30/2021,CA,A,52,40,12,Forecast
11/30/2021,GB,A,140,130,10,Forecast
11/30/2021,US,A,154,142,12,Forecast
11/30/2021,CA,B,34,33,1,Forecast
11/30/2021,GB,B,148,138,10,Forecast
11/30/2021,US,B,234,222,12,Forecast
11/30/2021,CA,C,10,9,1,Forecast
11/30/2021,GB,C,67,58,9,Forecast
11/30/2021,US,C,67,61,6,Forecast
12/31/2021,CA,A,58,46,12,Forecast
12/31/2021,GB,A,188,178,10,Forecast
12/31/2021,US,A,185,173,12,Forecast
12/31/2021,CA,B,58,56,2,Forecast
12/31/2021,GB,B,208,198,10,Forecast
12/31/2021,US,B,385,373,12,Forecast
12/31/2021,CA,C,10,9,1,Forecast
12/31/2021,GB,C,68,58,10,Forecast
12/31/2021,US,C,68,62,6,Forecast
1/31/2022,CA,A,53,41,12,Forecast
1/31/2022,GB,A,125,115,10,Forecast
1/31/2022,US,A,146,134,12,Forecast
1/31/2022,CA,B,0,0,0,Forecast
1/31/2022,GB,B,0,0,0,Forecast
1/31/2022,US,B,0,0,0,Forecast
1/31/2022,CA,C,10,9,1,Forecast
1/31/2022,GB,C,69,59,10,Forecast
1/31/2022,US,C,68,62,6,Forecast
2/28/2022,CA,A,50,38,12,Forecast
2/28/2022,GB,A,85,76,9,Forecast
2/28/2022,US,A,122,110,12,Forecast
