Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers
2020-05-31,2019-01-31,A,CA,old,forecast,16,17,59.10364145658263,10.0,10
2020-06-30,2019-01-31,A,CA,old,forecast,17,17,58.54341736694678,10.0,10
2020-07-31,2019-01-31,A,CA,old,forecast,18,17,57.98319327731092,10.0,9
2020-08-31,2019-01-31,A,CA,old,forecast,19,17,57.422969187675065,10.0,9
2020-09-30,2019-01-31,A,CA,old,forecast,20,17,56.86274509803921,10.0,9
2020-10-31,2019-01-31,A,CA,old,forecast,21,17,56.30252100840336,10.0,9
2020-11-30,2019-01-31,A,CA,old,forecast,22,17,55.7422969187675,9.0,9
2020-12-31,2019-01-31,A,CA,old,forecast,23,17,55.18207282913165,9.0,9
2021-01-31,2019-01-31,A,CA,old,forecast,24,17,54.621848739495796,9.0,9
2021-02-28,2019-01-31,A,CA,old,forecast,25,17,54.061624649859944,9.0,9
2021-03-31,2019-01-31,A,CA,old,forecast,26,17,53.501400560224084,9.0,9
2021-04-30,2019-01-31,A,CA,old,forecast,27,17,52.94117647058823,9.0,9
2020-05-31,2019-02-28,A,CA,old,forecast,15,14,53.92857142857143,8.0,8
2020-06-30,2019-02-28,A,CA,old,forecast,16,14,53.57142857142857,8.0,8
2020-07-31,2019-02-28,A,CA,old,forecast,17,14,53.214285714285715,7.0,7
2020-08-31,2019-02-28,A,CA,old,forecast,18,14,52.85714285714286,7.0,7
2020-09-30,2019-02-28,A,CA,old,forecast,19,14,52.5,7.0,7
2020-10-31,2019-02-28,A,CA,old,forecast,20,14,52.142857142857146,7.0,7
2020-11-30,2019-02-28,A,CA,old,forecast,21,14,51.785714285714285,7.0,7
2020-12-31,2019-02-28,A,CA,old,forecast,22,14,51.42857142857143,7.0,7
2021-01-31,2019-02-28,A,CA,old,forecast,23,14,51.07142857142857,7.0,7
2021-02-28,2019-02-28,A,CA,old,forecast,24,14,50.714285714285715,7.0,7
2021-03-31,2019-02-28,A,CA,old,forecast,25,14,50.357142857142854,7.0,7
2021-04-30,2019-02-28,A,CA,old,forecast,26,14,50.0,7.0,7
2020-05-31,2019-03-31,A,CA,old,forecast,14,16,53.61842105263158,9.0,9
2020-06-30,2019-03-31,A,CA,old,forecast,15,16,53.28947368421053,9.0,9
2020-07-31,2019-03-31,A,CA,old,forecast,16,16,52.96052631578947,8.0,8
2020-08-31,2019-03-31,A,CA,old,forecast,17,16,52.631578947368425,8.0,8
2020-09-30,2019-03-31,A,CA,old,forecast,18,16,52.30263157894737,8.0,8
2020-10-31,2019-03-31,A,CA,old,forecast,19,16,51.973684210526315,8.0,8
2020-11-30,2019-03-31,A,CA,old,forecast,20,16,51.64473684210526,8.0,8
2020-12-31,2019-03-31,A,CA,old,forecast,21,16,51.31578947368421,8.0,8
2021-01-31,2019-03-31,A,CA,old,forecast,22,16,50.98684210526316,8.0,8
2021-02-28,2019-03-31,A,CA,old,forecast,23,16,50.6578947368421,8.0,8
2021-03-31,2019-03-31,A,CA,old,forecast,24,16,50.328947368421055,8.0,8
2021-04-30,2019-03-31,A,CA,old,forecast,25,16,50.0,8.0,8
2020-05-31,2019-04-30,A,CA,old,forecast,13,20,56.111111111111114,11.0,11
2020-06-30,2019-04-30,A,CA,old,forecast,14,20,55.55555555555556,11.0,11
2020-07-31,2019-04-30,A,CA,old,forecast,15,20,55.0,11.0,11
2020-08-31,2019-04-30,A,CA,old,forecast,16,20,54.44444444444444,11.0,10
2020-09-30,2019-04-30,A,CA,old,forecast,17,20,53.888888888888886,11.0,10
2020-10-31,2019-04-30,A,CA,old,forecast,18,20,53.333333333333336,11.0,10
2020-11-30,2019-04-30,A,CA,old,forecast,19,20,52.77777777777778,11.0,10
2020-12-31,2019-04-30,A,CA,old,forecast,20,20,52.22222222222222,10.0,10
2021-01-31,2019-04-30,A,CA,old,forecast,21,20,51.666666666666664,10.0,10
2021-02-28,2019-04-30,A,CA,old,forecast,22,20,51.111111111111114,10.0,10
2021-03-31,2019-04-30,A,CA,old,forecast,23,20,50.55555555555556,10.0,10
2021-04-30,2019-04-30,A,CA,old,forecast,24,20,50.0,10.0,10
2020-05-31,2019-05-31,A,CA,old,forecast,12,22,64.97326203208557,14.0,14
2020-06-30,2019-05-31,A,CA,old,forecast,13,22,64.43850267379679,14.0,14
2020-07-31,2019-05-31,A,CA,old,forecast,14,22,63.903743315508024,14.0,14
2020-08-31,2019-05-31,A,CA,old,forecast,15,22,63.36898395721926,14.0,14
2020-09-30,2019-05-31,A,CA,old,forecast,16,22,62.83422459893048,14.0,14
2020-10-31,2019-05-31,A,CA,old,forecast,17,22,62.299465240641716,14.0,13
2020-11-30,2019-05-31,A,CA,old,forecast,18,22,61.76470588235294,14.0,13
2020-12-31,2019-05-31,A,CA,old,forecast,19,22,61.229946524064175,13.0,13
2021-01-31,2019-05-31,A,CA,old,forecast,20,22,60.6951871657754,13.0,13
2021-02-28,2019-05-31,A,CA,old,forecast,21,22,60.160427807486634,13.0,13
2021-03-31,2019-05-31,A,CA,old,forecast,22,22,59.62566844919786,13.0,13
2021-04-30,2019-05-31,A,CA,old,forecast,23,22,59.09090909090909,13.0,13
2020-05-31,2019-06-30,A,CA,old,forecast,11,22,65.3409090909091,14.0,14
2020-06-30,2019-06-30,A,CA,old,forecast,12,22,64.77272727272728,14.0,14
2020-07-31,2019-06-30,A,CA,old,forecast,13,22,64.20454545454545,14.0,14
2020-08-31,2019-06-30,A,CA,old,forecast,14,22,63.63636363636364,14.0,14
2020-09-30,2019-06-30,A,CA,old,forecast,15,22,63.06818181818182,14.0,13
2020-10-31,2019-06-30,A,CA,old,forecast,16,22,62.5,14.0,13
2020-11-30,2019-06-30,A,CA,old,forecast,17,22,61.93181818181819,14.0,13
2020-12-31,2019-06-30,A,CA,old,forecast,18,22,61.36363636363637,14.0,13
2021-01-31,2019-06-30,A,CA,old,forecast,19,22,60.79545454545455,13.0,13
2021-02-28,2019-06-30,A,CA,old,forecast,20,22,60.227272727272734,13.0,13
2021-03-31,2019-06-30,A,CA,old,forecast,21,22,59.659090909090914,13.0,13
2021-04-30,2019-06-30,A,CA,old,forecast,22,22,59.09090909090909,13.0,13
2020-05-31,2019-07-31,A,CA,old,forecast,10,22,61.21212121212121,13.0,13
2020-06-30,2019-07-31,A,CA,old,forecast,11,22,60.6060606060606,13.0,13
2020-07-31,2019-07-31,A,CA,old,forecast,12,22,60.0,13.0,13
2020-08-31,2019-07-31,A,CA,old,forecast,13,22,59.39393939393939,13.0,13
2020-09-30,2019-07-31,A,CA,old,forecast,14,22,58.78787878787879,13.0,13
2020-10-31,2019-07-31,A,CA,old,forecast,15,22,58.18181818181818,13.0,13
2020-11-30,2019-07-31,A,CA,old,forecast,16,22,57.57575757575758,13.0,13
2020-12-31,2019-07-31,A,CA,old,forecast,17,22,56.96969696969697,13.0,13
2021-01-31,2019-07-31,A,CA,old,forecast,18,22,56.36363636363637,12.0,12
2021-02-28,2019-07-31,A,CA,old,forecast,19,22,55.75757575757576,12.0,12
