Date,Intake Month,Country,Product,Net Customers
1/31/2019,1/31/2019,US,A,110
2/28/2019,1/31/2019,US,A,88
3/31/2019,1/31/2019,US,A,83
4/30/2019,1/31/2019,US,A,77
5/31/2019,1/31/2019,US,A,75
6/30/2019,1/31/2019,US,A,72
7/31/2019,1/31/2019,US,A,71
8/31/2019,1/31/2019,US,A,70
9/30/2019,1/31/2019,US,A,69
10/31/2019,1/31/2019,US,A,69
11/30/2019,1/31/2019,US,A,68
12/31/2019,1/31/2019,US,A,67
1/31/2020,1/31/2019,US,A,67
2/29/2020,1/31/2019,US,A,66
3/31/2020,1/31/2019,US,A,65
4/30/2020,1/31/2019,US,A,65
5/31/2020,1/31/2019,US,A,64
6/30/2020,1/31/2019,US,A,63
7/31/2020,1/31/2019,US,A,63
8/31/2020,1/31/2019,US,A,62
9/30/2020,1/31/2019,US,A,61
10/31/2020,1/31/2019,US,A,61
11/30/2020,1/31/2019,US,A,60
12/31/2020,1/31/2019,US,A,60
1/31/2021,1/31/2019,US,A,59
2/28/2021,1/31/2019,US,A,58
3/31/2021,1/31/2019,US,A,58
4/30/2021,1/31/2019,US,A,57
2/28/2019,2/28/2019,US,A,86
3/31/2019,2/28/2019,US,A,69
4/30/2019,2/28/2019,US,A,65
5/31/2019,2/28/2019,US,A,60
6/30/2019,2/28/2019,US,A,58
7/31/2019,2/28/2019,US,A,56
8/31/2019,2/28/2019,US,A,55
9/30/2019,2/28/2019,US,A,55
10/31/2019,2/28/2019,US,A,54
11/30/2019,2/28/2019,US,A,54
12/31/2019,2/28/2019,US,A,53
1/31/2020,2/28/2019,US,A,53
2/29/2020,2/28/2019,US,A,52
3/31/2020,2/28/2019,US,A,52
4/30/2020,2/28/2019,US,A,51
5/31/2020,2/28/2019,US,A,51
6/30/2020,2/28/2019,US,A,50
7/31/2020,2/28/2019,US,A,50
8/31/2020,2/28/2019,US,A,49
9/30/2020,2/28/2019,US,A,49
10/31/2020,2/28/2019,US,A,48
11/30/2020,2/28/2019,US,A,48
12/31/2020,2/28/2019,US,A,47
1/31/2021,2/28/2019,US,A,47
2/28/2021,2/28/2019,US,A,46
3/31/2021,2/28/2019,US,A,46
4/30/2021,2/28/2019,US,A,45
3/31/2019,3/31/2019,US,A,92
4/30/2019,3/31/2019,US,A,70
5/31/2019,3/31/2019,US,A,66
6/30/2019,3/31/2019,US,A,61
7/31/2019,3/31/2019,US,A,59
8/31/2019,3/31/2019,US,A,57
9/30/2019,3/31/2019,US,A,56
10/31/2019,3/31/2019,US,A,56
11/30/2019,3/31/2019,US,A,55
12/31/2019,3/31/2019,US,A,55
1/31/2020,3/31/2019,US,A,54
2/29/2020,3/31/2019,US,A,53
3/31/2020,3/31/2019,US,A,53
4/30/2020,3/31/2019,US,A,52
5/31/2020,3/31/2019,US,A,52
6/30/2020,3/31/2019,US,A,51
7/31/2020,3/31/2019,US,A,51
8/31/2020,3/31/2019,US,A,50
9/30/2020,3/31/2019,US,A,50
