Date,Intake Month,Country,Product,Net Customers,month_diff,delta_customers
2019-01-31,2019-01-31,CA,A,17,0,
2019-02-28,2019-01-31,CA,A,13,1,-4.0
2019-02-28,2019-02-28,CA,A,14,0,
2019-03-31,2019-01-31,CA,A,12,2,-1.0
2019-03-31,2019-02-28,CA,A,10,1,-4.0
2019-03-31,2019-03-31,CA,A,16,0,
2019-04-30,2019-01-31,CA,A,12,3,0.0
2019-04-30,2019-02-28,CA,A,10,2,0.0
2019-04-30,2019-03-31,CA,A,12,1,-4.0
2019-04-30,2019-04-30,CA,A,20,0,
2019-05-31,2019-01-31,CA,A,11,4,-1.0
2019-05-31,2019-02-28,CA,A,9,3,-1.0
2019-05-31,2019-03-31,CA,A,11,2,-1.0
2019-05-31,2019-04-30,CA,A,14,1,-6.0
2019-05-31,2019-05-31,CA,A,22,0,
2019-06-30,2019-01-31,CA,A,11,5,0.0
2019-06-30,2019-02-28,CA,A,9,4,0.0
2019-06-30,2019-03-31,CA,A,10,3,-1.0
2019-06-30,2019-04-30,CA,A,14,2,0.0
2019-06-30,2019-05-31,CA,A,19,1,-3.0
2019-06-30,2019-06-30,CA,A,22,0,
2019-07-31,2019-01-31,CA,A,11,6,0.0
2019-07-31,2019-02-28,CA,A,8,5,-1.0
2019-07-31,2019-03-31,CA,A,10,4,0.0
2019-07-31,2019-04-30,CA,A,13,3,-1.0
2019-07-31,2019-05-31,CA,A,18,2,-1.0
2019-07-31,2019-06-30,CA,A,18,1,-4.0
2019-07-31,2019-07-31,CA,A,22,0,
2019-08-31,2019-01-31,CA,A,11,7,0.0
2019-08-31,2019-02-28,CA,A,8,6,0.0
2019-08-31,2019-03-31,CA,A,9,5,-1.0
2019-08-31,2019-04-30,CA,A,12,4,-1.0
2019-08-31,2019-05-31,CA,A,16,3,-2.0
2019-08-31,2019-06-30,CA,A,17,2,-1.0
2019-08-31,2019-07-31,CA,A,17,1,-5.0
2019-08-31,2019-08-31,CA,A,20,0,
2019-09-30,2019-01-31,CA,A,10,8,-1.0
2019-09-30,2019-02-28,CA,A,8,7,0.0
2019-09-30,2019-03-31,CA,A,9,6,0.0
2019-09-30,2019-04-30,CA,A,12,5,0.0
2019-09-30,2019-05-31,CA,A,16,4,0.0
2019-09-30,2019-06-30,CA,A,16,3,-1.0
2019-09-30,2019-07-31,CA,A,16,2,-1.0
2019-09-30,2019-08-31,CA,A,16,1,-4.0
2019-09-30,2019-09-30,CA,A,22,0,
2019-10-31,2019-01-31,CA,A,10,9,0.0
2019-10-31,2019-02-28,CA,A,8,8,0.0
2019-10-31,2019-03-31,CA,A,9,7,0.0
2019-10-31,2019-04-30,CA,A,12,6,0.0
2019-10-31,2019-05-31,CA,A,15,5,-1.0
2019-10-31,2019-06-30,CA,A,16,4,0.0
2019-10-31,2019-07-31,CA,A,15,3,-1.0
2019-10-31,2019-08-31,CA,A,15,2,-1.0
2019-10-31,2019-09-30,CA,A,18,1,-4.0
2019-10-31,2019-10-31,CA,A,26,0,
2019-11-30,2019-01-31,CA,A,10,10,0.0
2019-11-30,2019-02-28,CA,A,8,9,0.0
2019-11-30,2019-03-31,CA,A,9,8,0.0
2019-11-30,2019-04-30,CA,A,11,7,-1.0
2019-11-30,2019-05-31,CA,A,15,6,0.0
2019-11-30,2019-06-30,CA,A,15,5,-1.0
2019-11-30,2019-07-31,CA,A,15,4,0.0
2019-11-30,2019-08-31,CA,A,14,3,-1.0
2019-11-30,2019-09-30,CA,A,17,2,-1.0
2019-11-30,2019-10-31,CA,A,18,1,-8.0
2019-11-30,2019-11-30,CA,A,28,0,
2019-12-31,2019-01-31,CA,A,10,11,0.0
2019-12-31,2019-02-28,CA,A,8,10,0.0
2019-12-31,2019-03-31,CA,A,9,9,0.0
2019-12-31,2019-04-30,CA,A,11,8,0.0
2019-12-31,2019-05-31,CA,A,15,7,0.0
2019-12-31,2019-06-30,CA,A,15,6,0.0
2019-12-31,2019-07-31,CA,A,14,5,-1.0
2019-12-31,2019-08-31,CA,A,13,4,-1.0
2019-12-31,2019-09-30,CA,A,16,3,-1.0
2019-12-31,2019-10-31,CA,A,17,2,-1.0
2019-12-31,2019-11-30,CA,A,20,1,-8.0
2019-12-31,2019-12-31,CA,A,34,0,
2020-01-31,2019-01-31,CA,A,10,12,0.0
2020-01-31,2019-02-28,CA,A,8,11,0.0
2020-01-31,2019-03-31,CA,A,9,10,0.0
2020-01-31,2019-04-30,CA,A,11,9,0.0
2020-01-31,2019-05-31,CA,A,15,8,0.0
2020-01-31,2019-06-30,CA,A,15,7,0.0
2020-01-31,2019-07-31,CA,A,14,6,0.0
2020-01-31,2019-08-31,CA,A,13,5,0.0
2020-01-31,2019-09-30,CA,A,16,4,0.0
2020-01-31,2019-10-31,CA,A,16,3,-1.0
2020-01-31,2019-11-30,CA,A,18,2,-2.0
2020-01-31,2019-12-31,CA,A,25,1,-9.0
2020-01-31,2020-01-31,CA,A,29,0,
2020-02-29,2019-01-31,CA,A,10,13,0.0
2020-02-29,2019-02-28,CA,A,8,12,0.0
2020-02-29,2019-03-31,CA,A,9,11,0.0
2020-02-29,2019-04-30,CA,A,11,10,0.0
2020-02-29,2019-05-31,CA,A,15,9,0.0
2020-02-29,2019-06-30,CA,A,14,8,-1.0
2020-02-29,2019-07-31,CA,A,14,7,0.0
2020-02-29,2019-08-31,CA,A,13,6,0.0
2020-02-29,2019-09-30,CA,A,15,5,-1.0
2020-02-29,2019-10-31,CA,A,15,4,-1.0
2020-02-29,2019-11-30,CA,A,17,3,-1.0
2020-02-29,2019-12-31,CA,A,24,2,-1.0
2020-02-29,2020-01-31,CA,A,23,1,-6.0
2020-02-29,2020-02-29,CA,A,26,0,
2020-03-31,2019-01-31,CA,A,10,14,0.0
2020-03-31,2019-02-28,CA,A,8,13,0.0
2020-03-31,2019-03-31,CA,A,9,12,0.0
2020-03-31,2019-04-30,CA,A,11,11,0.0
2020-03-31,2019-05-31,CA,A,14,10,-1.0
2020-03-31,2019-06-30,CA,A,14,9,0.0
2020-03-31,2019-07-31,CA,A,14,8,0.0
2020-03-31,2019-08-31,CA,A,13,7,0.0
2020-03-31,2019-09-30,CA,A,15,6,0.0
2020-03-31,2019-10-31,CA,A,15,5,0.0
2020-03-31,2019-11-30,CA,A,17,4,0.0
2020-03-31,2019-12-31,CA,A,22,3,-2.0
2020-03-31,2020-01-31,CA,A,22,2,-1.0
2020-03-31,2020-02-29,CA,A,21,1,-5.0
2020-03-31,2020-03-31,CA,A,28,0,
2020-04-30,2019-01-31,CA,A,10,15,0.0
2020-04-30,2019-02-28,CA,A,8,14,0.0
2020-04-30,2019-03-31,CA,A,9,13,0.0
2020-04-30,2019-04-30,CA,A,11,12,0.0
2020-04-30,2019-05-31,CA,A,14,11,0.0
2020-04-30,2019-06-30,CA,A,14,10,0.0
2020-04-30,2019-07-31,CA,A,14,9,0.0
2020-04-30,2019-08-31,CA,A,12,8,-1.0
2020-04-30,2019-09-30,CA,A,15,7,0.0
2020-04-30,2019-10-31,CA,A,15,6,0.0
2020-04-30,2019-11-30,CA,A,16,5,-1.0
2020-04-30,2019-12-31,CA,A,21,4,-1.0
2020-04-30,2020-01-31,CA,A,20,3,-2.0
2020-04-30,2020-02-29,CA,A,19,2,-2.0
2020-04-30,2020-03-31,CA,A,21,1,-7.0
2020-04-30,2020-04-30,CA,A,32,0,
2020-05-31,2019-01-31,CA,A,10,16,0.0
2020-05-31,2019-02-28,CA,A,8,15,0.0
2020-05-31,2019-03-31,CA,A,9,14,0.0
2020-05-31,2019-04-30,CA,A,11,13,0.0
2020-05-31,2019-05-31,CA,A,14,12,0.0
2020-05-31,2019-06-30,CA,A,14,11,0.0
2020-05-31,2019-07-31,CA,A,13,10,-1.0
2020-05-31,2019-08-31,CA,A,12,9,0.0
2020-05-31,2019-09-30,CA,A,14,8,-1.0
2020-05-31,2019-10-31,CA,A,14,7,-1.0
2020-05-31,2019-11-30,CA,A,16,6,0.0
2020-05-31,2019-12-31,CA,A,20,5,-1.0
2020-05-31,2020-01-31,CA,A,20,4,0.0
2020-05-31,2020-02-29,CA,A,18,3,-1.0
2020-05-31,2020-03-31,CA,A,20,2,-1.0
2020-05-31,2020-04-30,CA,A,22,1,-10.0
2020-05-31,2020-05-31,CA,A,34,0,
2020-06-30,2019-01-31,CA,A,10,17,0.0
2020-06-30,2019-02-28,CA,A,8,16,0.0
2020-06-30,2019-03-31,CA,A,9,15,0.0
2020-06-30,2019-04-30,CA,A,11,14,0.0
2020-06-30,2019-05-31,CA,A,14,13,0.0
2020-06-30,2019-06-30,CA,A,14,12,0.0
2020-06-30,2019-07-31,CA,A,13,11,0.0
2020-06-30,2019-08-31,CA,A,12,10,0.0
