Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,CA,2019-01-31,2019-01-31,100.0,actual,17.0
A,CA,2019-01-31,2019-02-28,76.47058823529412,actual,13.0
A,CA,2019-01-31,2019-03-31,70.58823529411765,actual,12.0
A,CA,2019-01-31,2019-04-30,70.58823529411765,actual,12.0
A,CA,2019-01-31,2019-05-31,64.70588235294117,actual,11.0
A,CA,2019-01-31,2019-06-30,64.70588235294117,actual,11.0
A,CA,2019-01-31,2019-07-31,64.70588235294117,actual,11.0
A,CA,2019-01-31,2019-08-31,64.70588235294117,actual,11.0
A,CA,2019-01-31,2019-09-30,58.8235294117647,actual,10.0
A,CA,2019-01-31,2019-10-31,58.8235294117647,actual,10.0
A,CA,2019-01-31,2019-11-30,58.8235294117647,actual,10.0
A,CA,2019-01-31,2019-12-31,58.8235294117647,actual,10.0
A,CA,2019-01-31,2020-01-31,58.8235294117647,actual,10.0
A,CA,2019-01-31,2020-02-29,58.8235294117647,actual,10.0
A,CA,2019-01-31,2020-03-31,58.8235294117647,actual,10.0
A,CA,2019-01-31,2020-04-30,58.8235294117647,actual,10.0
A,CA,2019-01-31,2020-05-31,58.8235294117647,actual,10.0
A,CA,2019-01-31,2020-06-30,58.8235294117647,actual,10.0
A,CA,2019-01-31,2020-07-31,52.94117647058823,actual,9.0
A,CA,2019-01-31,2020-08-31,52.94117647058823,actual,9.0
A,CA,2019-01-31,2020-09-30,52.94117647058823,actual,9.0
A,CA,2019-01-31,2020-10-31,52.94117647058823,actual,9.0
A,CA,2019-01-31,2020-11-30,52.94117647058823,actual,9.0
A,CA,2019-01-31,2020-12-31,52.94117647058823,actual,9.0
A,CA,2019-01-31,2021-01-31,52.94117647058823,actual,9.0
A,CA,2019-01-31,2021-02-28,52.94117647058823,actual,9.0
A,CA,2019-01-31,2021-03-31,52.94117647058823,actual,9.0
A,CA,2019-01-31,2021-04-30,52.94117647058823,actual,9.0
A,CA,2019-02-28,2019-02-28,100.0,actual,14.0
A,CA,2019-02-28,2019-03-31,71.42857142857143,actual,10.0
A,CA,2019-02-28,2019-04-30,71.42857142857143,actual,10.0
A,CA,2019-02-28,2019-05-31,64.28571428571429,actual,9.0
A,CA,2019-02-28,2019-06-30,64.28571428571429,actual,9.0
A,CA,2019-02-28,2019-07-31,57.142857142857146,actual,8.0
A,CA,2019-02-28,2019-08-31,57.142857142857146,actual,8.0
A,CA,2019-02-28,2019-09-30,57.142857142857146,actual,8.0
A,CA,2019-02-28,2019-10-31,57.142857142857146,actual,8.0
A,CA,2019-02-28,2019-11-30,57.142857142857146,actual,8.0
A,CA,2019-02-28,2019-12-31,57.142857142857146,actual,8.0
A,CA,2019-02-28,2020-01-31,57.142857142857146,actual,8.0
A,CA,2019-02-28,2020-02-29,57.142857142857146,actual,8.0
A,CA,2019-02-28,2020-03-31,57.142857142857146,actual,8.0
A,CA,2019-02-28,2020-04-30,57.142857142857146,actual,8.0
A,CA,2019-02-28,2020-05-31,57.142857142857146,actual,8.0
A,CA,2019-02-28,2020-06-30,57.142857142857146,actual,8.0
A,CA,2019-02-28,2020-07-31,50.0,actual,7.0
A,CA,2019-02-28,2020-08-31,50.0,actual,7.0
A,CA,2019-02-28,2020-09-30,50.0,actual,7.0
A,CA,2019-02-28,2020-10-31,50.0,actual,7.0
A,CA,2019-02-28,2020-11-30,50.0,actual,7.0
A,CA,2019-02-28,2020-12-31,50.0,actual,7.0
A,CA,2019-02-28,2021-01-31,50.0,actual,7.0
A,CA,2019-02-28,2021-02-28,50.0,actual,7.0
A,CA,2019-02-28,2021-03-31,50.0,actual,7.0
A,CA,2019-02-28,2021-04-30,50.0,actual,7.0
A,CA,2019-03-31,2019-03-31,100.0,actual,16.0
A,CA,2019-03-31,2019-04-30,75.0,actual,12.0
A,CA,2019-03-31,2019-05-31,68.75,actual,11.0
A,CA,2019-03-31,2019-06-30,62.5,actual,10.0
A,CA,2019-03-31,2019-07-31,62.5,actual,10.0
A,CA,2019-03-31,2019-08-31,56.25,actual,9.0
A,CA,2019-03-31,2019-09-30,56.25,actual,9.0
A,CA,2019-03-31,2019-10-31,56.25,actual,9.0
A,CA,2019-03-31,2019-11-30,56.25,actual,9.0
