Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers
2021-05-31,2019-01-31,A,CA,old,forecast,28,17,52.38095238095238,9.0,
2021-06-30,2019-01-31,A,CA,old,forecast,29,17,51.82072829131652,9.0,
2021-07-31,2019-01-31,A,CA,old,forecast,30,17,51.26050420168067,9.0,
2021-08-31,2019-01-31,A,CA,old,forecast,31,17,50.700280112044815,9.0,
2021-09-30,2019-01-31,A,CA,old,forecast,32,17,50.14005602240896,9.0,
2021-10-31,2019-01-31,A,CA,old,forecast,33,17,49.579831932773104,8.0,
2021-11-30,2019-01-31,A,CA,old,forecast,34,17,49.01960784313725,8.0,
2021-12-31,2019-01-31,A,CA,old,forecast,35,17,48.4593837535014,8.0,
2022-01-31,2019-01-31,A,CA,old,forecast,36,17,47.89915966386555,8.0,
2022-02-28,2019-01-31,A,CA,old,forecast,37,17,47.33893557422969,8.0,
2022-03-31,2019-01-31,A,CA,old,forecast,38,17,46.778711484593835,8.0,
2022-04-30,2019-01-31,A,CA,old,forecast,39,17,46.21848739495798,8.0,
2022-05-31,2019-01-31,A,CA,old,forecast,40,17,45.65826330532212,8.0,
2022-06-30,2019-01-31,A,CA,old,forecast,41,17,45.09803921568627,8.0,
2022-07-31,2019-01-31,A,CA,old,forecast,42,17,44.53781512605042,8.0,
2022-08-31,2019-01-31,A,CA,old,forecast,43,17,43.977591036414566,7.0,
2022-09-30,2019-01-31,A,CA,old,forecast,44,17,43.41736694677871,7.0,
2022-10-31,2019-01-31,A,CA,old,forecast,45,17,42.857142857142854,7.0,
2022-11-30,2019-01-31,A,CA,old,forecast,46,17,42.296918767507,7.0,
2022-12-31,2019-01-31,A,CA,old,forecast,47,17,41.73669467787114,7.0,
2023-01-31,2019-01-31,A,CA,old,forecast,48,17,41.17647058823529,7.0,
2023-02-28,2019-01-31,A,CA,old,forecast,49,17,40.61624649859944,7.0,
2023-03-31,2019-01-31,A,CA,old,forecast,50,17,40.056022408963585,7.0,
2023-04-30,2019-01-31,A,CA,old,forecast,51,17,39.495798319327726,7.0,
2021-05-31,2019-02-28,A,CA,old,forecast,27,14,49.642857142857146,7.0,
2021-06-30,2019-02-28,A,CA,old,forecast,28,14,49.285714285714285,7.0,
2021-07-31,2019-02-28,A,CA,old,forecast,29,14,48.92857142857143,7.0,
2021-08-31,2019-02-28,A,CA,old,forecast,30,14,48.57142857142857,7.0,
2021-09-30,2019-02-28,A,CA,old,forecast,31,14,48.214285714285715,7.0,
2021-10-31,2019-02-28,A,CA,old,forecast,32,14,47.857142857142854,7.0,
2021-11-30,2019-02-28,A,CA,old,forecast,33,14,47.5,7.0,
2021-12-31,2019-02-28,A,CA,old,forecast,34,14,47.14285714285714,7.0,
2022-01-31,2019-02-28,A,CA,old,forecast,35,14,46.785714285714285,7.0,
2022-02-28,2019-02-28,A,CA,old,forecast,36,14,46.42857142857143,6.0,
2022-03-31,2019-02-28,A,CA,old,forecast,37,14,46.07142857142857,6.0,
2022-04-30,2019-02-28,A,CA,old,forecast,38,14,45.71428571428571,6.0,
2022-05-31,2019-02-28,A,CA,old,forecast,39,14,45.357142857142854,6.0,
2022-06-30,2019-02-28,A,CA,old,forecast,40,14,45.0,6.0,
2022-07-31,2019-02-28,A,CA,old,forecast,41,14,44.64285714285714,6.0,
2022-08-31,2019-02-28,A,CA,old,forecast,42,14,44.285714285714285,6.0,
2022-09-30,2019-02-28,A,CA,old,forecast,43,14,43.92857142857142,6.0,
2022-10-31,2019-02-28,A,CA,old,forecast,44,14,43.57142857142857,6.0,
2022-11-30,2019-02-28,A,CA,old,forecast,45,14,43.21428571428571,6.0,
2022-12-31,2019-02-28,A,CA,old,forecast,46,14,42.857142857142854,6.0,
2023-01-31,2019-02-28,A,CA,old,forecast,47,14,42.5,6.0,
2023-02-28,2019-02-28,A,CA,old,forecast,48,14,42.14285714285714,6.0,
2023-03-31,2019-02-28,A,CA,old,forecast,49,14,41.78571428571428,6.0,
2023-04-30,2019-02-28,A,CA,old,forecast,50,14,41.42857142857142,6.0,
2021-05-31,2019-03-31,A,CA,old,forecast,26,16,49.671052631578945,8.0,
2021-06-30,2019-03-31,A,CA,old,forecast,27,16,49.3421052631579,8.0,
2021-07-31,2019-03-31,A,CA,old,forecast,28,16,49.01315789473684,8.0,
2021-08-31,2019-03-31,A,CA,old,forecast,29,16,48.68421052631579,8.0,
2021-09-30,2019-03-31,A,CA,old,forecast,30,16,48.35526315789474,8.0,
2021-10-31,2019-03-31,A,CA,old,forecast,31,16,48.026315789473685,8.0,
2021-11-30,2019-03-31,A,CA,old,forecast,32,16,47.69736842105263,8.0,
2021-12-31,2019-03-31,A,CA,old,forecast,33,16,47.368421052631575,8.0,
2022-01-31,2019-03-31,A,CA,old,forecast,34,16,47.03947368421053,8.0,
2022-02-28,2019-03-31,A,CA,old,forecast,35,16,46.71052631578947,7.0,
2022-03-31,2019-03-31,A,CA,old,forecast,36,16,46.38157894736842,7.0,
2022-04-30,2019-03-31,A,CA,old,forecast,37,16,46.05263157894737,7.0,
2022-05-31,2019-03-31,A,CA,old,forecast,38,16,45.723684210526315,7.0,
2022-06-30,2019-03-31,A,CA,old,forecast,39,16,45.39473684210526,7.0,
2022-07-31,2019-03-31,A,CA,old,forecast,40,16,45.06578947368421,7.0,
2022-08-31,2019-03-31,A,CA,old,forecast,41,16,44.73684210526316,7.0,
2022-09-30,2019-03-31,A,CA,old,forecast,42,16,44.4078947368421,7.0,
2022-10-31,2019-03-31,A,CA,old,forecast,43,16,44.078947368421055,7.0,
2022-11-30,2019-03-31,A,CA,old,forecast,44,16,43.75,7.0,
2022-12-31,2019-03-31,A,CA,old,forecast,45,16,43.421052631578945,7.0,
