Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2021-05-31,2019-01-31,A,CA,old,forecast,28,17,52.94117647058823,9.0,,2021,5,2019,1,27,52.94117647058823,27.0,0.0,0.0
2021-06-30,2019-01-31,A,CA,old,forecast,29,17,52.94117647058823,9.0,,2021,6,2019,1,27,52.94117647058823,27.0,0.0,0.0
2021-07-31,2019-01-31,A,CA,old,forecast,30,17,51.962184873949575,9.0,,2021,7,2019,1,27,52.94117647058823,27.0,-0.9789915966386553,-0.9789915966386553
2021-08-31,2019-01-31,A,CA,old,forecast,31,17,51.668067226890756,9.0,,2021,8,2019,1,27,52.94117647058823,27.0,-0.29411764705882354,-1.273109243697479
2021-09-30,2019-01-31,A,CA,old,forecast,32,17,51.668067226890756,9.0,,2021,9,2019,1,27,52.94117647058823,27.0,0.0,-1.273109243697479
2021-10-31,2019-01-31,A,CA,old,forecast,33,17,51.668067226890756,9.0,,2021,10,2019,1,27,52.94117647058823,27.0,0.0,-1.273109243697479
2021-11-30,2019-01-31,A,CA,old,forecast,34,17,51.668067226890756,9.0,,2021,11,2019,1,27,52.94117647058823,27.0,0.0,-1.273109243697479
2021-12-31,2019-01-31,A,CA,old,forecast,35,17,51.668067226890756,9.0,,2021,12,2019,1,27,52.94117647058823,27.0,0.0,-1.273109243697479
2022-01-31,2019-01-31,A,CA,old,forecast,36,17,51.623167801603394,9.0,,2022,1,2019,1,27,52.94117647058823,27.0,-0.044899425287356395,-1.3180086689848352
2022-02-28,2019-01-31,A,CA,old,forecast,37,17,51.623167801603394,9.0,,2022,2,2019,1,27,52.94117647058823,27.0,0.0,-1.3180086689848352
2022-03-31,2019-01-31,A,CA,old,forecast,38,17,51.623167801603394,9.0,,2022,3,2019,1,27,52.94117647058823,27.0,0.0,-1.3180086689848352
2022-04-30,2019-01-31,A,CA,old,forecast,39,17,51.623167801603394,9.0,,2022,4,2019,1,27,52.94117647058823,27.0,0.0,-1.3180086689848352
2022-05-31,2019-01-31,A,CA,old,forecast,40,17,51.623167801603394,9.0,,2022,5,2019,1,27,52.94117647058823,27.0,0.0,-1.3180086689848352
2022-06-30,2019-01-31,A,CA,old,forecast,41,17,51.623167801603394,9.0,,2022,6,2019,1,27,52.94117647058823,27.0,0.0,-1.3180086689848352
2022-07-31,2019-01-31,A,CA,old,forecast,42,17,50.644176204964744,9.0,,2022,7,2019,1,27,52.94117647058823,27.0,-0.9789915966386553,-2.2970002656234905
2022-08-31,2019-01-31,A,CA,old,forecast,43,17,50.35005855790592,9.0,,2022,8,2019,1,27,52.94117647058823,27.0,-0.29411764705882354,-2.5911179126823143
2022-09-30,2019-01-31,A,CA,old,forecast,44,17,50.35005855790592,9.0,,2022,9,2019,1,27,52.94117647058823,27.0,0.0,-2.5911179126823143
2022-10-31,2019-01-31,A,CA,old,forecast,45,17,50.35005855790592,9.0,,2022,10,2019,1,27,52.94117647058823,27.0,0.0,-2.5911179126823143
2022-11-30,2019-01-31,A,CA,old,forecast,46,17,50.35005855790592,9.0,,2022,11,2019,1,27,52.94117647058823,27.0,0.0,-2.5911179126823143
2022-12-31,2019-01-31,A,CA,old,forecast,47,17,50.35005855790592,9.0,,2022,12,2019,1,27,52.94117647058823,27.0,0.0,-2.5911179126823143
2023-01-31,2019-01-31,A,CA,old,forecast,48,17,50.30515913261856,9.0,,2023,1,2019,1,27,52.94117647058823,27.0,-0.044899425287356395,-2.6360173379696703
2023-02-28,2019-01-31,A,CA,old,forecast,49,17,50.30515913261856,9.0,,2023,2,2019,1,27,52.94117647058823,27.0,0.0,-2.6360173379696703
2023-03-31,2019-01-31,A,CA,old,forecast,50,17,50.30515913261856,9.0,,2023,3,2019,1,27,52.94117647058823,27.0,0.0,-2.6360173379696703
2023-04-30,2019-01-31,A,CA,old,forecast,51,17,50.30515913261856,9.0,,2023,4,2019,1,27,52.94117647058823,27.0,0.0,-2.6360173379696703
2021-05-31,2019-02-28,A,CA,old,forecast,27,14,50.0,7.0,,2021,5,2019,2,26,50.0,26.0,0.0,0.0
2021-06-30,2019-02-28,A,CA,old,forecast,28,14,50.0,7.0,,2021,6,2019,2,26,50.0,26.0,0.0,0.0
2021-07-31,2019-02-28,A,CA,old,forecast,29,14,49.168067226890756,7.0,,2021,7,2019,2,26,50.0,26.0,-0.831932773109244,-0.831932773109244
2021-08-31,2019-02-28,A,CA,old,forecast,30,14,49.02521008403361,7.0,,2021,8,2019,2,26,50.0,26.0,-0.1428571428571429,-0.9747899159663869
2021-09-30,2019-02-28,A,CA,old,forecast,31,14,49.02521008403361,7.0,,2021,9,2019,2,26,50.0,26.0,0.0,-0.9747899159663869
2021-10-31,2019-02-28,A,CA,old,forecast,32,14,49.02521008403361,7.0,,2021,10,2019,2,26,50.0,26.0,0.0,-0.9747899159663869
2021-11-30,2019-02-28,A,CA,old,forecast,33,14,49.02521008403361,7.0,,2021,11,2019,2,26,50.0,26.0,0.0,-0.9747899159663869
2021-12-31,2019-02-28,A,CA,old,forecast,34,14,49.02521008403361,7.0,,2021,12,2019,2,26,50.0,26.0,0.0,-0.9747899159663869
2022-01-31,2019-02-28,A,CA,old,forecast,35,14,49.02521008403361,7.0,,2022,1,2019,2,26,50.0,26.0,0.0,-0.9747899159663869
2022-02-28,2019-02-28,A,CA,old,forecast,36,14,49.02521008403361,7.0,,2022,2,2019,2,26,50.0,26.0,0.0,-0.9747899159663869
2022-03-31,2019-02-28,A,CA,old,forecast,37,14,49.02521008403361,7.0,,2022,3,2019,2,26,50.0,26.0,0.0,-0.9747899159663869
2022-04-30,2019-02-28,A,CA,old,forecast,38,14,49.02521008403361,7.0,,2022,4,2019,2,26,50.0,26.0,0.0,-0.9747899159663869
2022-05-31,2019-02-28,A,CA,old,forecast,39,14,49.02521008403361,7.0,,2022,5,2019,2,26,50.0,26.0,0.0,-0.9747899159663869
