Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers
2021-05-31,2021-05-31,A,US,new,forecast,0,148,100.0,148.0
2021-05-31,2021-05-31,A,CA,new,forecast,0,46,100.0,46.0
2021-05-31,2021-05-31,A,GB,new,forecast,0,134,100.0,134.0
2021-05-31,2021-05-31,B,US,new,forecast,0,228,100.0,228.0
2021-05-31,2021-05-31,B,CA,new,forecast,0,33,100.0,33.0
2021-05-31,2021-05-31,B,GB,new,forecast,0,143,100.0,143.0
2021-05-31,2021-05-31,C,US,new,forecast,0,64,100.0,64.0
2021-05-31,2021-05-31,C,CA,new,forecast,0,10,100.0,10.0
2021-05-31,2021-05-31,C,GB,new,forecast,0,62,100.0,62.0
2021-06-30,2021-05-31,A,US,new,forecast,1,148,79.68291891993357,118.0
2021-06-30,2021-05-31,A,CA,new,forecast,1,46,79.81271460198349,37.0
2021-06-30,2021-05-31,A,GB,new,forecast,1,134,80.93086456784462,108.0
2021-06-30,2021-05-31,B,US,new,forecast,1,228,100.0,228.0
2021-06-30,2021-05-31,B,CA,new,forecast,1,33,100.0,33.0
2021-06-30,2021-05-31,B,GB,new,forecast,1,143,100.0,143.0
2021-06-30,2021-05-31,C,US,new,forecast,1,64,78.19781090927219,50.0
2021-06-30,2021-05-31,C,CA,new,forecast,1,10,81.52647514795498,8.0
2021-06-30,2021-05-31,C,GB,new,forecast,1,62,79.102426369551,49.0
2021-06-30,2021-06-30,A,US,new,forecast,0,139,100.0,139.0
2021-06-30,2021-06-30,A,CA,new,forecast,0,46,100.0,46.0
2021-06-30,2021-06-30,A,GB,new,forecast,0,120,100.0,120.0
2021-06-30,2021-06-30,B,US,new,forecast,0,329,100.0,329.0
2021-06-30,2021-06-30,B,CA,new,forecast,0,50,100.0,50.0
2021-06-30,2021-06-30,B,GB,new,forecast,0,184,100.0,184.0
2021-06-30,2021-06-30,C,US,new,forecast,0,65,100.0,65.0
2021-06-30,2021-06-30,C,CA,new,forecast,0,10,100.0,10.0
2021-06-30,2021-06-30,C,GB,new,forecast,0,63,100.0,63.0
2021-07-31,2021-05-31,A,US,new,forecast,2,148,75.04781738038886,111.0
2021-07-31,2021-05-31,A,CA,new,forecast,2,46,75.43809035100746,35.0
2021-07-31,2021-05-31,A,GB,new,forecast,2,134,76.36329007848951,102.0
2021-07-31,2021-05-31,B,US,new,forecast,2,228,100.0,228.0
2021-07-31,2021-05-31,B,CA,new,forecast,2,33,100.0,33.0
2021-07-31,2021-05-31,B,GB,new,forecast,2,143,100.0,143.0
2021-07-31,2021-05-31,C,US,new,forecast,2,64,73.6066886889628,47.0
2021-07-31,2021-05-31,C,CA,new,forecast,2,10,75.63101274545227,8.0
2021-07-31,2021-05-31,C,GB,new,forecast,2,62,74.34193261667554,46.0
2021-07-31,2021-06-30,A,US,new,forecast,1,139,79.68291891993357,111.0
2021-07-31,2021-06-30,A,CA,new,forecast,1,46,79.81271460198349,37.0
