Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate
1/31/2019,US,A,110,0,0,1,2019,1,2019,110,19-Jan,100
1/31/2019,US,A,88,1,22,2,2019,1,2019,110,19-Jan,80
1/31/2019,US,A,83,2,5,3,2019,1,2019,110,19-Jan,75.45454545
1/31/2019,US,A,77,3,6,4,2019,1,2019,110,19-Jan,70
1/31/2019,US,A,75,4,2,5,2019,1,2019,110,19-Jan,68.18181818
1/31/2019,US,A,72,5,3,6,2019,1,2019,110,19-Jan,65.45454545
1/31/2019,US,A,71,6,1,7,2019,1,2019,110,19-Jan,64.54545455
1/31/2019,US,A,70,7,1,8,2019,1,2019,110,19-Jan,63.63636364
1/31/2019,US,A,69,8,1,9,2019,1,2019,110,19-Jan,62.72727273
1/31/2019,US,A,69,9,0,10,2019,1,2019,110,19-Jan,62.72727273
1/31/2019,US,A,68,10,1,11,2019,1,2019,110,19-Jan,61.81818182
1/31/2019,US,A,67,11,1,12,2019,1,2019,110,19-Jan,60.90909091
1/31/2019,US,A,67,12,0,1,2020,1,2019,110,19-Jan,60.90909091
1/31/2019,US,A,66,13,1,2,2020,1,2019,110,19-Jan,60
1/31/2019,US,A,65,14,1,3,2020,1,2019,110,19-Jan,59.09090909
1/31/2019,US,A,65,15,0,4,2020,1,2019,110,19-Jan,59.09090909
1/31/2019,US,A,64,16,1,5,2020,1,2019,110,19-Jan,58.18181818
1/31/2019,US,A,63,17,1,6,2020,1,2019,110,19-Jan,57.27272727
1/31/2019,US,A,63,18,0,7,2020,1,2019,110,19-Jan,57.27272727
1/31/2019,US,A,62,19,1,8,2020,1,2019,110,19-Jan,56.36363636
1/31/2019,US,A,61,20,1,9,2020,1,2019,110,19-Jan,55.45454545
1/31/2019,US,A,61,21,0,10,2020,1,2019,110,19-Jan,55.45454545
1/31/2019,US,A,60,22,1,11,2020,1,2019,110,19-Jan,54.54545455
