Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr
2019-01-31,2019-01-31,CA,A,17,0,0.0,1,2019,1,2019,17,Jan-19,100.0,0.0,52.94117647058823,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28,2019-01-31,CA,A,13,1,4.0,2,2019,1,2019,17,Jan-19,76.47058823529412,-23.529411764705884,52.94117647058823,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,2019-01-31,CA,A,12,2,1.0,3,2019,1,2019,17,Jan-19,70.58823529411765,-5.882352941176464,52.94117647058823,27,actual,27,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-01-31,CA,A,12,3,0.0,4,2019,1,2019,17,Jan-19,70.58823529411765,0.0,52.94117647058823,27,actual,27,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-01-31,CA,A,11,4,1.0,5,2019,1,2019,17,Jan-19,64.70588235294117,-5.882352941176478,52.94117647058823,27,actual,27,0.0,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-01-31,CA,A,11,5,0.0,6,2019,1,2019,17,Jan-19,64.70588235294117,0.0,52.94117647058823,27,actual,27,-5.882352941176478,0.0,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-01-31,CA,A,11,6,0.0,7,2019,1,2019,17,Jan-19,64.70588235294117,0.0,52.94117647058823,27,actual,27,0.0,-5.882352941176478,0.0,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-01-31,CA,A,11,7,0.0,8,2019,1,2019,17,Jan-19,64.70588235294117,0.0,52.94117647058823,27,actual,27,0.0,0.0,-5.882352941176478,0.0,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-01-31,CA,A,10,8,1.0,9,2019,1,2019,17,Jan-19,58.8235294117647,-5.882352941176471,52.94117647058823,27,actual,27,0.0,0.0,0.0,-5.882352941176478,0.0,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-01-31,CA,A,10,9,0.0,10,2019,1,2019,17,Jan-19,58.8235294117647,0.0,52.94117647058823,27,actual,27,-5.882352941176471,0.0,0.0,0.0,-5.882352941176478,0.0,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0
2019-11-30,2019-01-31,CA,A,10,10,0.0,11,2019,1,2019,17,Jan-19,58.8235294117647,0.0,52.94117647058823,27,actual,27,0.0,-5.882352941176471,0.0,0.0,0.0,-5.882352941176478,0.0,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0
