Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,retention_rate_last,months_since_acquisition_last,fitted_diff_retention_rate,cum_fitted_retention_rate,forecast_retention_rates,forecast_net_customers
2021-05-31,2021-05-31,A,US,new,forecast,0,148,100,0,0.0,0.0,100.0,148.0
2021-05-31,2021-05-31,A,CA,new,forecast,0,46,100,0,0.0,0.0,100.0,46.0
2021-05-31,2021-05-31,A,GB,new,forecast,0,134,100,0,0.0,0.0,100.0,134.0
2021-05-31,2021-05-31,B,US,new,forecast,0,228,100,0,0.0,0.0,100.0,228.0
2021-05-31,2021-05-31,B,CA,new,forecast,0,33,100,0,0.0,0.0,100.0,33.0
2021-05-31,2021-05-31,B,GB,new,forecast,0,143,100,0,0.0,0.0,100.0,143.0
2021-05-31,2021-05-31,C,US,new,forecast,0,64,100,0,0.0,0.0,100.0,64.0
2021-05-31,2021-05-31,C,CA,new,forecast,0,10,100,0,0.0,0.0,100.0,10.0
2021-05-31,2021-05-31,C,GB,new,forecast,0,62,100,0,0.0,0.0,100.0,62.0
2021-06-30,2021-05-31,A,US,new,forecast,1,148,100,0,-21.4656960638685,-21.4656960638685,78.5343039361315,116.0
2021-06-30,2021-05-31,A,CA,new,forecast,1,46,100,0,-23.86311156515898,-23.86311156515898,76.13688843484101,35.0
2021-06-30,2021-05-31,A,GB,new,forecast,1,134,100,0,-19.52405745533015,-19.52405745533015,80.47594254466985,108.0
2021-06-30,2021-05-31,B,US,new,forecast,1,228,100,0,0.0,0.0,100.0,228.0
2021-06-30,2021-05-31,B,CA,new,forecast,1,33,100,0,0.0,0.0,100.0,33.0
2021-06-30,2021-05-31,B,GB,new,forecast,1,143,100,0,0.0,0.0,100.0,143.0
2021-06-30,2021-05-31,C,US,new,forecast,1,64,100,0,-22.15384856000823,-22.15384856000823,77.84615143999177,50.0
2021-06-30,2021-05-31,C,CA,new,forecast,1,10,100,0,-19.09722222222222,-19.09722222222222,80.90277777777777,8.0
2021-06-30,2021-05-31,C,GB,new,forecast,1,62,100,0,-20.285638061808495,-20.285638061808495,79.7143619381915,49.0
2021-06-30,2021-06-30,A,US,new,forecast,0,139,100,0,0.0,0.0,100.0,139.0
2021-06-30,2021-06-30,A,CA,new,forecast,0,46,100,0,0.0,0.0,100.0,46.0
2021-06-30,2021-06-30,A,GB,new,forecast,0,120,100,0,0.0,0.0,100.0,120.0
2021-06-30,2021-06-30,B,US,new,forecast,0,329,100,0,0.0,0.0,100.0,329.0
2021-06-30,2021-06-30,B,CA,new,forecast,0,50,100,0,0.0,0.0,100.0,50.0
2021-06-30,2021-06-30,B,GB,new,forecast,0,184,100,0,0.0,0.0,100.0,184.0
2021-06-30,2021-06-30,C,US,new,forecast,0,65,100,0,0.0,0.0,100.0,65.0
2021-06-30,2021-06-30,C,CA,new,forecast,0,10,100,0,0.0,0.0,100.0,10.0
2021-06-30,2021-06-30,C,GB,new,forecast,0,63,100,0,0.0,0.0,100.0,63.0
2021-07-31,2021-05-31,A,US,new,forecast,2,148,100,0,-4.809664679887816,-26.275360743756316,73.72463925624368,109.0
2021-07-31,2021-05-31,A,CA,new,forecast,2,46,100,0,-4.192585669274942,-28.05569723443392,71.94430276556608,33.0
2021-07-31,2021-05-31,A,GB,new,forecast,2,134,100,0,-4.737094311526729,-24.26115176685688,75.73884823314312,101.0
2021-07-31,2021-05-31,B,US,new,forecast,2,228,100,0,0.0,0.0,100.0,228.0
2021-07-31,2021-05-31,B,CA,new,forecast,2,33,100,0,0.0,0.0,100.0,33.0
2021-07-31,2021-05-31,B,GB,new,forecast,2,143,100,0,0.0,0.0,100.0,143.0
2021-07-31,2021-05-31,C,US,new,forecast,2,64,100,0,-4.85305747672886,-27.006906036737092,72.99309396326291,47.0
2021-07-31,2021-05-31,C,CA,new,forecast,2,10,100,0,-4.6875,-23.78472222222222,76.21527777777777,8.0
2021-07-31,2021-05-31,C,GB,new,forecast,2,62,100,0,-5.26765105321034,-25.553289115018835,74.44671088498117,46.0
2021-07-31,2021-06-30,A,US,new,forecast,1,139,100,0,-21.4656960638685,-21.4656960638685,78.5343039361315,109.0
2021-07-31,2021-06-30,A,CA,new,forecast,1,46,100,0,-23.86311156515898,-23.86311156515898,76.13688843484101,35.0
2021-07-31,2021-06-30,A,GB,new,forecast,1,120,100,0,-19.52405745533015,-19.52405745533015,80.47594254466985,97.0
2021-07-31,2021-06-30,B,US,new,forecast,1,329,100,0,0.0,0.0,100.0,329.0
2021-07-31,2021-06-30,B,CA,new,forecast,1,50,100,0,0.0,0.0,100.0,50.0
2021-07-31,2021-06-30,B,GB,new,forecast,1,184,100,0,0.0,0.0,100.0,184.0
2021-07-31,2021-06-30,C,US,new,forecast,1,65,100,0,-22.15384856000823,-22.15384856000823,77.84615143999177,51.0
