Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,US,2020-01-31,2020-01-31,100.0,actual,122.0
A,US,2020-01-31,2020-02-29,80.32786885245902,actual,98.0
A,US,2020-01-31,2020-03-31,75.40983606557377,actual,92.0
A,US,2020-01-31,2020-04-30,69.67213114754098,actual,85.0
A,US,2020-01-31,2020-05-31,68.0327868852459,actual,83.0
A,US,2020-01-31,2020-06-30,64.75409836065573,actual,79.0
A,US,2020-01-31,2020-07-31,64.75409836065573,actual,79.0
A,US,2020-01-31,2020-08-31,63.9344262295082,actual,78.0
A,US,2020-01-31,2020-09-30,63.114754098360656,actual,77.0
A,US,2020-01-31,2020-10-31,62.29508196721312,actual,76.0
A,US,2020-01-31,2020-11-30,61.47540983606557,actual,75.0
A,US,2020-01-31,2020-12-31,61.47540983606557,actual,75.0
A,US,2020-01-31,2021-01-31,60.65573770491803,actual,74.0
A,US,2020-01-31,2021-02-28,59.83606557377049,actual,73.0
A,US,2020-01-31,2021-03-31,59.01639344262295,actual,72.0
A,US,2020-01-31,2021-04-30,59.01639344262295,actual,72.0
A,US,2020-02-29,2020-02-29,100.0,actual,98.0
A,US,2020-02-29,2020-03-31,75.51020408163265,actual,74.0
A,US,2020-02-29,2020-04-30,70.40816326530613,actual,69.0
A,US,2020-02-29,2020-05-31,65.3061224489796,actual,64.0
A,US,2020-02-29,2020-06-30,63.265306122448976,actual,62.0
A,US,2020-02-29,2020-07-31,61.224489795918366,actual,60.0
A,US,2020-02-29,2020-08-31,60.204081632653065,actual,59.0
A,US,2020-02-29,2020-09-30,60.204081632653065,actual,59.0
A,US,2020-02-29,2020-10-31,59.18367346938776,actual,58.0
A,US,2020-02-29,2020-11-30,58.16326530612245,actual,57.0
A,US,2020-02-29,2020-12-31,58.16326530612245,actual,57.0
A,US,2020-02-29,2021-01-31,57.142857142857146,actual,56.0
A,US,2020-02-29,2021-02-28,57.142857142857146,actual,56.0
A,US,2020-02-29,2021-03-31,56.12244897959184,actual,55.0
A,US,2020-02-29,2021-04-30,56.12244897959184,actual,55.0
A,US,2020-03-31,2020-03-31,100.0,actual,104.0
A,US,2020-03-31,2020-04-30,81.73076923076923,actual,85.0
A,US,2020-03-31,2020-05-31,76.92307692307692,actual,80.0
A,US,2020-03-31,2020-06-30,72.11538461538461,actual,75.0
A,US,2020-03-31,2020-07-31,69.23076923076923,actual,72.0
A,US,2020-03-31,2020-08-31,66.34615384615384,actual,69.0
A,US,2020-03-31,2020-09-30,66.34615384615384,actual,69.0
A,US,2020-03-31,2020-10-31,65.38461538461539,actual,68.0
A,US,2020-03-31,2020-11-30,64.42307692307692,actual,67.0
A,US,2020-03-31,2020-12-31,64.42307692307692,actual,67.0
A,US,2020-03-31,2021-01-31,63.46153846153846,actual,66.0
A,US,2020-03-31,2021-02-28,62.5,actual,65.0
A,US,2020-03-31,2021-03-31,62.5,actual,65.0
A,US,2020-03-31,2021-04-30,61.53846153846154,actual,64.0
A,US,2020-04-30,2020-04-30,100.0,actual,125.0
