Product,C
Country,US
Intake Month,5/31/2019
,
Row Labels,Average of retention_rate
0,100
1,76.92307692
2,71.15384615
3,67.30769231
4,65.38461538
5,61.53846154
6,61.53846154
7,59.61538462
8,59.61538462
9,59.61538462
10,59.61538462
11,57.69230769
12,57.69230769
13,57.69230769
14,55.76923077
15,55.76923077
16,55.76923077
17,53.84615385
18,53.84615385
19,53.84615385
20,53.84615385
21,51.92307692
22,51.92307692
23,51.92307692
24,51.35746606
25,50.7918552
26,50.22624434
27,49.66063348
28,49.09502262
29,48.52941176
30,47.9638009
31,47.39819005
32,46.83257919
33,46.26696833
34,45.70135747
35,45.13574661
36,44.57013575
37,44.00452489
38,43.43891403
39,42.87330317
40,42.30769231
41,41.74208145
42,41.17647059
43,40.61085973
44,40.04524887
45,39.47963801
46,38.91402715
47,38.34841629
Grand Total,52.71493213
