Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,Type,diff_retention_rate
A,CA,2019-01-31,2019-01-31,0,100.0,actual,0.0
A,CA,2019-02-28,2019-01-31,1,76.47058823529412,actual,-23.529411764705884
A,CA,2019-03-31,2019-01-31,2,70.58823529411765,actual,-5.882352941176464
A,CA,2019-04-30,2019-01-31,3,70.58823529411765,actual,0.0
A,CA,2019-05-31,2019-01-31,4,64.70588235294117,actual,-5.882352941176478
A,CA,2019-06-30,2019-01-31,5,64.70588235294117,actual,0.0
A,CA,2019-07-31,2019-01-31,6,64.70588235294117,actual,0.0
A,CA,2019-08-31,2019-01-31,7,64.70588235294117,actual,0.0
A,CA,2019-09-30,2019-01-31,8,58.8235294117647,actual,-5.882352941176471
A,CA,2019-10-31,2019-01-31,9,58.8235294117647,actual,0.0
A,CA,2019-11-30,2019-01-31,10,58.8235294117647,actual,0.0
A,CA,2019-12-31,2019-01-31,11,58.8235294117647,actual,0.0
A,CA,2020-01-31,2019-01-31,12,58.8235294117647,actual,0.0
A,CA,2020-02-29,2019-01-31,13,58.8235294117647,actual,0.0
A,CA,2020-03-31,2019-01-31,14,58.8235294117647,actual,0.0
A,CA,2020-04-30,2019-01-31,15,58.8235294117647,actual,0.0
A,CA,2020-05-31,2019-01-31,16,58.8235294117647,actual,0.0
A,CA,2020-06-30,2019-01-31,17,58.8235294117647,actual,0.0
A,CA,2020-07-31,2019-01-31,18,52.94117647058823,actual,-5.882352941176471
A,CA,2020-08-31,2019-01-31,19,52.94117647058823,actual,0.0
A,CA,2020-09-30,2019-01-31,20,52.94117647058823,actual,0.0
A,CA,2020-10-31,2019-01-31,21,52.94117647058823,actual,0.0
A,CA,2020-11-30,2019-01-31,22,52.94117647058823,actual,0.0
A,CA,2020-12-31,2019-01-31,23,52.94117647058823,actual,0.0
A,CA,2021-01-31,2019-01-31,24,52.94117647058823,actual,0.0
A,CA,2021-02-28,2019-01-31,25,52.94117647058823,actual,0.0
A,CA,2021-03-31,2019-01-31,26,52.94117647058823,actual,0.0
A,CA,2021-04-30,2019-01-31,27,52.94117647058823,actual,0.0
A,CA,2021-05-31,2019-01-31,28,52.38095238095238,forecast,-0.5602240896358524
A,CA,2021-06-30,2019-01-31,29,51.82072829131652,forecast,-0.5602240896358595
A,CA,2021-07-31,2019-01-31,30,51.26050420168067,forecast,-0.5602240896358524
A,CA,2021-08-31,2019-01-31,31,50.700280112044815,forecast,-0.5602240896358524
A,CA,2021-09-30,2019-01-31,32,50.14005602240896,forecast,-0.5602240896358524
A,CA,2021-10-31,2019-01-31,33,49.579831932773104,forecast,-0.5602240896358595
A,CA,2021-11-30,2019-01-31,34,49.01960784313725,forecast,-0.5602240896358524
A,CA,2021-12-31,2019-01-31,35,48.4593837535014,forecast,-0.5602240896358524
A,CA,2022-01-31,2019-01-31,36,47.89915966386555,forecast,-0.5602240896358524
A,CA,2022-02-28,2019-01-31,37,47.33893557422969,forecast,-0.5602240896358595
A,CA,2022-03-31,2019-01-31,38,46.778711484593835,forecast,-0.5602240896358524
A,CA,2022-04-30,2019-01-31,39,46.21848739495798,forecast,-0.5602240896358524
A,CA,2022-05-31,2019-01-31,40,45.65826330532212,forecast,-0.5602240896358595
A,CA,2022-06-30,2019-01-31,41,45.09803921568627,forecast,-0.5602240896358524
A,CA,2022-07-31,2019-01-31,42,44.53781512605042,forecast,-0.5602240896358524
A,CA,2022-08-31,2019-01-31,43,43.977591036414566,forecast,-0.5602240896358524
A,CA,2022-09-30,2019-01-31,44,43.41736694677871,forecast,-0.5602240896358595
A,CA,2022-10-31,2019-01-31,45,42.857142857142854,forecast,-0.5602240896358524
A,CA,2022-11-30,2019-01-31,46,42.296918767507,forecast,-0.5602240896358524
A,CA,2022-12-31,2019-01-31,47,41.73669467787114,forecast,-0.5602240896358595
A,CA,2023-01-31,2019-01-31,48,41.17647058823529,forecast,-0.5602240896358524
A,CA,2023-02-28,2019-01-31,49,40.61624649859944,forecast,-0.5602240896358524
A,CA,2023-03-31,2019-01-31,50,40.056022408963585,forecast,-0.5602240896358524
A,CA,2023-04-30,2019-01-31,51,39.495798319327726,forecast,-0.5602240896358595
A,CA,2019-02-28,2019-02-28,0,100.0,actual,0.0
A,CA,2019-03-31,2019-02-28,1,71.42857142857143,actual,-28.57142857142857
A,CA,2019-04-30,2019-02-28,2,71.42857142857143,actual,0.0
A,CA,2019-05-31,2019-02-28,3,64.28571428571429,actual,-7.142857142857139
A,CA,2019-06-30,2019-02-28,4,64.28571428571429,actual,0.0
A,CA,2019-07-31,2019-02-28,5,57.142857142857146,actual,-7.142857142857146
A,CA,2019-08-31,2019-02-28,6,57.142857142857146,actual,0.0
A,CA,2019-09-30,2019-02-28,7,57.142857142857146,actual,0.0
A,CA,2019-10-31,2019-02-28,8,57.142857142857146,actual,0.0
A,CA,2019-11-30,2019-02-28,9,57.142857142857146,actual,0.0
A,CA,2019-12-31,2019-02-28,10,57.142857142857146,actual,0.0
A,CA,2020-01-31,2019-02-28,11,57.142857142857146,actual,0.0
A,CA,2020-02-29,2019-02-28,12,57.142857142857146,actual,0.0
A,CA,2020-03-31,2019-02-28,13,57.142857142857146,actual,0.0
A,CA,2020-04-30,2019-02-28,14,57.142857142857146,actual,0.0
A,CA,2020-05-31,2019-02-28,15,57.142857142857146,actual,0.0
A,CA,2020-06-30,2019-02-28,16,57.142857142857146,actual,0.0
A,CA,2020-07-31,2019-02-28,17,50.0,actual,-7.142857142857146
A,CA,2020-08-31,2019-02-28,18,50.0,actual,0.0
A,CA,2020-09-30,2019-02-28,19,50.0,actual,0.0
A,CA,2020-10-31,2019-02-28,20,50.0,actual,0.0
A,CA,2020-11-30,2019-02-28,21,50.0,actual,0.0
A,CA,2020-12-31,2019-02-28,22,50.0,actual,0.0
A,CA,2021-01-31,2019-02-28,23,50.0,actual,0.0
A,CA,2021-02-28,2019-02-28,24,50.0,actual,0.0
A,CA,2021-03-31,2019-02-28,25,50.0,actual,0.0
A,CA,2021-04-30,2019-02-28,26,50.0,actual,0.0
A,CA,2021-05-31,2019-02-28,27,49.642857142857146,forecast,-0.3571428571428541
A,CA,2021-06-30,2019-02-28,28,49.285714285714285,forecast,-0.3571428571428612
A,CA,2021-07-31,2019-02-28,29,48.92857142857143,forecast,-0.3571428571428541
