Date,Intake Month,Product,Country,Cohort_type,Cohort_size,months_since_acquisition,months_since_acquisition_last,retention_rate_last,retention_slope,delta_months_for_forecast,forecast_retention_rates,forecast_net_customers
2021-05-31,2019-01-31,A,CA,old,17,28,27.0,52.94117647058823,-0.5602240896358543,1.0,52.93557422969187,8.999047619047618
2021-06-30,2019-01-31,A,CA,old,17,29,27.0,52.94117647058823,-0.5602240896358543,2.0,52.929971988795515,8.998095238095237
2021-07-31,2019-01-31,A,CA,old,17,30,27.0,52.94117647058823,-0.5602240896358543,3.0,52.924369747899156,8.997142857142856
2021-08-31,2019-01-31,A,CA,old,17,31,27.0,52.94117647058823,-0.5602240896358543,4.0,52.9187675070028,8.996190476190476
2021-09-30,2019-01-31,A,CA,old,17,32,27.0,52.94117647058823,-0.5602240896358543,5.0,52.91316526610644,8.995238095238095
2021-10-31,2019-01-31,A,CA,old,17,33,27.0,52.94117647058823,-0.5602240896358543,6.0,52.90756302521008,8.994285714285713
2021-11-30,2019-01-31,A,CA,old,17,34,27.0,52.94117647058823,-0.5602240896358543,7.0,52.90196078431372,8.993333333333332
2021-12-31,2019-01-31,A,CA,old,17,35,27.0,52.94117647058823,-0.5602240896358543,8.0,52.896358543417364,8.992380952380952
2022-01-31,2019-01-31,A,CA,old,17,36,27.0,52.94117647058823,-0.5602240896358543,9.0,52.890756302521005,8.991428571428571
2022-02-28,2019-01-31,A,CA,old,17,37,27.0,52.94117647058823,-0.5602240896358543,10.0,52.88515406162465,8.99047619047619
2022-03-31,2019-01-31,A,CA,old,17,38,27.0,52.94117647058823,-0.5602240896358543,11.0,52.87955182072829,8.989523809523808
2022-04-30,2019-01-31,A,CA,old,17,39,27.0,52.94117647058823,-0.5602240896358543,12.0,52.87394957983193,8.988571428571428
2022-05-31,2019-01-31,A,CA,old,17,40,27.0,52.94117647058823,-0.5602240896358543,13.0,52.86834733893557,8.987619047619047
2022-06-30,2019-01-31,A,CA,old,17,41,27.0,52.94117647058823,-0.5602240896358543,14.0,52.86274509803921,8.986666666666666
2022-07-31,2019-01-31,A,CA,old,17,42,27.0,52.94117647058823,-0.5602240896358543,15.0,52.857142857142854,8.985714285714286
2022-08-31,2019-01-31,A,CA,old,17,43,27.0,52.94117647058823,-0.5602240896358543,16.0,52.851540616246496,8.984761904761903
2022-09-30,2019-01-31,A,CA,old,17,44,27.0,52.94117647058823,-0.5602240896358543,17.0,52.84593837535014,8.983809523809523
2022-10-31,2019-01-31,A,CA,old,17,45,27.0,52.94117647058823,-0.5602240896358543,18.0,52.84033613445378,8.982857142857142
2022-11-30,2019-01-31,A,CA,old,17,46,27.0,52.94117647058823,-0.5602240896358543,19.0,52.83473389355742,8.981904761904762
2022-12-31,2019-01-31,A,CA,old,17,47,27.0,52.94117647058823,-0.5602240896358543,20.0,52.82913165266106,8.980952380952381
2023-01-31,2019-01-31,A,CA,old,17,48,27.0,52.94117647058823,-0.5602240896358543,21.0,52.8235294117647,8.979999999999999
2023-02-28,2019-01-31,A,CA,old,17,49,27.0,52.94117647058823,-0.5602240896358543,22.0,52.817927170868344,8.979047619047618
2023-03-31,2019-01-31,A,CA,old,17,50,27.0,52.94117647058823,-0.5602240896358543,23.0,52.812324929971986,8.978095238095237
