Date,Intake Month,Product,Country,Cohort_type,Cohort_size
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,US,old,110
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,CA,old,17
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
5/31/2021,1/31/2019,A,GB,old,96
